1446085040232,6,Requête HTTP,200,OK,Groupe d'unités 1-277,text,true,4336,440,440,6,0
1446085040238,5,Requête HTTP,200,OK,Groupe d'unités 1-131,text,true,4336,439,439,5,0
1446085040247,5,Requête HTTP,200,OK,Groupe d'unités 1-279,text,true,4336,439,439,5,0
1446085040250,5,Requête HTTP,200,OK,Groupe d'unités 1-278,text,true,4336,439,439,5,0
1446085040253,6,Requête HTTP,200,OK,Groupe d'unités 1-129,text,true,4336,439,439,6,0
1446085040260,5,Requête HTTP,200,OK,Groupe d'unités 1-132,text,true,4336,439,439,5,0
1446085040263,6,Requête HTTP,200,OK,Groupe d'unités 1-281,text,true,4336,439,439,6,0
1446085040274,6,Requête HTTP,200,OK,Groupe d'unités 1-280,text,true,4336,439,439,6,0
1446085040277,6,Requête HTTP,200,OK,Groupe d'unités 1-283,text,true,4336,439,439,6,0
1446085040280,5,Requête HTTP,200,OK,Groupe d'unités 1-282,text,true,4336,438,438,5,0
1446085040287,4,Requête HTTP,200,OK,Groupe d'unités 1-133,text,true,4336,438,438,4,0
1446085040293,5,Requête HTTP,200,OK,Groupe d'unités 1-284,text,true,4336,438,438,5,0
1446085040306,7,Requête HTTP,200,OK,Groupe d'unités 1-285,text,true,4336,438,438,7,0
1446085040314,6,Requête HTTP,200,OK,Groupe d'unités 1-134,text,true,4336,438,438,6,0
1446085040315,6,Requête HTTP,200,OK,Groupe d'unités 1-135,text,true,4336,438,438,6,0
1446085040319,6,Requête HTTP,200,OK,Groupe d'unités 1-288,text,true,4336,438,438,6,0
1446085040325,5,Requête HTTP,200,OK,Groupe d'unités 1-287,text,true,4336,438,438,5,0
1446085040338,8,Requête HTTP,200,OK,Groupe d'unités 1-136,text,true,4336,438,438,8,0
1446085040341,5,Requête HTTP,200,OK,Groupe d'unités 1-286,text,true,4336,438,438,5,0
1446085040350,5,Requête HTTP,200,OK,Groupe d'unités 1-290,text,true,4336,438,438,5,0
1446085040356,5,Requête HTTP,200,OK,Groupe d'unités 1-289,text,true,4336,438,438,5,0
1446085040364,8,Requête HTTP,200,OK,Groupe d'unités 1-292,text,true,4336,438,438,8,0
1446085040375,6,Requête HTTP,200,OK,Groupe d'unités 1-293,text,true,4336,438,438,6,0
1446085040378,6,Requête HTTP,200,OK,Groupe d'unités 1-291,text,true,4336,438,438,6,0
1446085040387,5,Requête HTTP,200,OK,Groupe d'unités 1-137,text,true,4336,438,438,5,0
1446085040398,5,Requête HTTP,200,OK,Groupe d'unités 1-294,text,true,4336,438,438,5,0
1446085040415,7,Requête HTTP,200,OK,Groupe d'unités 1-296,text,true,4336,437,437,7,0
1446085040420,6,Requête HTTP,200,OK,Groupe d'unités 1-295,text,true,4336,437,437,6,0
1446085040423,7,Requête HTTP,200,OK,Groupe d'unités 1-138,text,true,4336,436,436,7,0
1446085040424,6,Requête HTTP,200,OK,Groupe d'unités 1-139,text,true,4336,436,436,6,0
1446085040431,5,Requête HTTP,200,OK,Groupe d'unités 1-297,text,true,4336,436,436,5,0
1446085040431,5,Requête HTTP,200,OK,Groupe d'unités 1-299,text,true,4336,436,436,5,0
1446085040437,6,Requête HTTP,200,OK,Groupe d'unités 1-300,text,true,4336,436,436,6,0
1446085040441,8,Requête HTTP,200,OK,Groupe d'unités 1-298,text,true,4336,436,436,8,0
1446085040438,6,Requête HTTP,200,OK,Groupe d'unités 1-140,text,true,4336,436,436,6,0
1446085040445,5,Requête HTTP,200,OK,Groupe d'unités 1-302,text,true,4336,436,436,5,0
1446085040457,6,Requête HTTP,200,OK,Groupe d'unités 1-141,text,true,4336,436,436,6,0
1446085040473,6,Requête HTTP,200,OK,Groupe d'unités 1-304,text,true,4336,436,436,6,0
1446085040481,5,Requête HTTP,200,OK,Groupe d'unités 1-301,text,true,4336,435,435,5,0
1446085040504,8,Requête HTTP,200,OK,Groupe d'unités 1-303,text,true,4336,435,435,8,0
1446085040508,9,Requête HTTP,200,OK,Groupe d'unités 1-306,text,true,4336,435,435,9,0
1446085040505,13,Requête HTTP,200,OK,Groupe d'unités 1-305,text,true,4336,435,435,13,0
1446085040511,9,Requête HTTP,200,OK,Groupe d'unités 1-142,text,true,4336,435,435,9,0
1446085040517,5,Requête HTTP,200,OK,Groupe d'unités 1-143,text,true,4336,435,435,5,0
1446085040517,5,Requête HTTP,200,OK,Groupe d'unités 1-144,text,true,4336,435,435,5,0
1446085040526,6,Requête HTTP,200,OK,Groupe d'unités 1-308,text,true,4336,435,435,6,0
1446085040527,5,Requête HTTP,200,OK,Groupe d'unités 1-307,text,true,4336,435,435,5,0
1446085040541,6,Requête HTTP,200,OK,Groupe d'unités 1-146,text,true,4336,435,435,6,0
1446085040541,9,Requête HTTP,200,OK,Groupe d'unités 1-145,text,true,4336,435,435,9,0
1446085040548,7,Requête HTTP,200,OK,Groupe d'unités 1-309,text,true,4336,435,435,7,0
1446085040544,13,Requête HTTP,200,OK,Groupe d'unités 1-310,text,true,4336,435,435,13,0
1446085040551,6,Requête HTTP,200,OK,Groupe d'unités 1-311,text,true,4336,435,435,6,0
1446085040548,10,Requête HTTP,200,OK,Groupe d'unités 1-147,text,true,4336,435,435,10,0
1446085040559,4,Requête HTTP,200,OK,Groupe d'unités 1-313,text,true,4336,435,435,4,0
1446085040562,5,Requête HTTP,200,OK,Groupe d'unités 1-314,text,true,4336,435,435,5,0
1446085040570,5,Requête HTTP,200,OK,Groupe d'unités 1-148,text,true,4336,435,435,5,0
1446085040576,5,Requête HTTP,200,OK,Groupe d'unités 1-312,text,true,4336,435,435,5,0
1446085040587,6,Requête HTTP,200,OK,Groupe d'unités 1-315,text,true,4336,434,434,6,0
1446085040605,7,Requête HTTP,200,OK,Groupe d'unités 1-316,text,true,4336,434,434,7,0
1446085040605,8,Requête HTTP,200,OK,Groupe d'unités 1-149,text,true,4336,434,434,8,0
1446085040608,8,Requête HTTP,200,OK,Groupe d'unités 1-317,text,true,4336,434,434,8,0
1446085040620,5,Requête HTTP,200,OK,Groupe d'unités 1-318,text,true,4336,433,433,5,0
1446085040631,8,Requête HTTP,200,OK,Groupe d'unités 1-150,text,true,4336,433,433,8,0
1446085040634,6,Requête HTTP,200,OK,Groupe d'unités 1-319,text,true,4336,433,433,6,0
1446085040634,8,Requête HTTP,200,OK,Groupe d'unités 1-320,text,true,4336,433,433,8,0
1446085040643,6,Requête HTTP,200,OK,Groupe d'unités 1-322,text,true,4336,433,433,6,0
1446085040646,6,Requête HTTP,200,OK,Groupe d'unités 1-151,text,true,4336,433,433,6,0
1446085040649,7,Requête HTTP,200,OK,Groupe d'unités 1-323,text,true,4336,433,433,7,0
1446085040653,6,Requête HTTP,200,OK,Groupe d'unités 1-321,text,true,4336,433,433,6,0
1446085040657,5,Requête HTTP,200,OK,Groupe d'unités 1-327,text,true,4336,433,433,5,0
1446085040665,5,Requête HTTP,200,OK,Groupe d'unités 1-152,text,true,4336,433,433,5,0
1446085040671,5,Requête HTTP,200,OK,Groupe d'unités 1-324,text,true,4336,433,433,5,0
1446085040674,5,Requête HTTP,200,OK,Groupe d'unités 1-328,text,true,4336,433,433,5,0
1446085040688,7,Requête HTTP,200,OK,Groupe d'unités 1-330,text,true,4336,433,433,7,0
1446085040691,6,Requête HTTP,200,OK,Groupe d'unités 1-326,text,true,4336,433,433,6,0
1446085040694,7,Requête HTTP,200,OK,Groupe d'unités 1-325,text,true,4336,433,433,7,0
1446085040698,5,Requête HTTP,200,OK,Groupe d'unités 1-329,text,true,4336,433,433,5,0
1446085040715,5,Requête HTTP,200,OK,Groupe d'unités 1-331,text,true,4336,432,432,5,0
1446085040715,9,Requête HTTP,200,OK,Groupe d'unités 1-332,text,true,4336,432,432,9,0
1446085040725,7,Requête HTTP,200,OK,Groupe d'unités 1-333,text,true,4336,432,432,7,0
1446085040752,7,Requête HTTP,200,OK,Groupe d'unités 1-154,text,true,4336,432,432,7,0
1446085040761,5,Requête HTTP,200,OK,Groupe d'unités 1-334,text,true,4336,432,432,5,0
1446085040764,6,Requête HTTP,200,OK,Groupe d'unités 1-335,text,true,4336,432,432,6,0
1446085040782,7,Requête HTTP,200,OK,Groupe d'unités 1-153,text,true,4336,432,432,7,0
1446085040789,11,Requête HTTP,200,OK,Groupe d'unités 1-336,text,true,4336,431,431,11,0
1446085040794,8,Requête HTTP,200,OK,Groupe d'unités 1-155,text,true,4336,431,431,8,0
1446085040791,13,Requête HTTP,200,OK,Groupe d'unités 1-156,text,true,4336,430,430,13,0
1446085040798,9,Requête HTTP,200,OK,Groupe d'unités 1-337,text,true,4336,430,430,9,0
1446085040815,5,Requête HTTP,200,OK,Groupe d'unités 1-338,text,true,4336,430,430,5,0
1446085040845,7,Requête HTTP,200,OK,Groupe d'unités 1-343,text,true,4336,429,429,7,0
1446085040850,7,Requête HTTP,200,OK,Groupe d'unités 1-341,text,true,4336,429,429,7,0
1446085040863,6,Requête HTTP,200,OK,Groupe d'unités 1-158,text,true,4336,429,429,6,0
1446085040872,7,Requête HTTP,200,OK,Groupe d'unités 1-342,text,true,4336,428,428,7,0
1446085040880,6,Requête HTTP,200,OK,Groupe d'unités 1-157,text,true,4336,428,428,6,0
1446085040904,12,Requête HTTP,200,OK,Groupe d'unités 1-350,text,true,4336,428,428,12,0
1446085040908,9,Requête HTTP,200,OK,Groupe d'unités 1-344,text,true,4336,428,428,9,0
1446085040908,12,Requête HTTP,200,OK,Groupe d'unités 1-352,text,true,4336,428,428,12,0
1446085040907,14,Requête HTTP,200,OK,Groupe d'unités 1-351,text,true,4336,428,428,14,0
1446085040904,18,Requête HTTP,200,OK,Groupe d'unités 1-339,text,true,4336,428,428,18,0
1446085040915,7,Requête HTTP,200,OK,Groupe d'unités 1-345,text,true,4336,428,428,7,0
1446085040904,23,Requête HTTP,200,OK,Groupe d'unités 1-340,text,true,4336,426,426,23,0
1446085040922,7,Requête HTTP,200,OK,Groupe d'unités 1-164,text,true,4336,426,426,7,0
1446085040921,20,Requête HTTP,200,OK,Groupe d'unités 1-161,text,true,4336,426,426,20,0
1446085040924,18,Requête HTTP,200,OK,Groupe d'unités 1-346,text,true,4336,426,426,18,0
1446085040923,17,Requête HTTP,200,OK,Groupe d'unités 1-354,text,true,4336,426,426,17,0
1446085040922,15,Requête HTTP,200,OK,Groupe d'unités 1-348,text,true,4336,426,426,15,0
1446085040923,19,Requête HTTP,200,OK,Groupe d'unités 1-159,text,true,4336,426,426,19,0
1446085040918,17,Requête HTTP,200,OK,Groupe d'unités 1-162,text,true,4336,426,426,17,0
1446085040923,8,Requête HTTP,200,OK,Groupe d'unités 1-358,text,true,4336,426,426,8,0
1446085040921,25,Requête HTTP,200,OK,Groupe d'unités 1-160,text,true,4336,426,426,25,0
1446085040921,25,Requête HTTP,200,OK,Groupe d'unités 1-349,text,true,4336,426,426,25,0
1446085040923,23,Requête HTTP,200,OK,Groupe d'unités 1-353,text,true,4336,426,426,23,0
1446085040922,26,Requête HTTP,200,OK,Groupe d'unités 1-356,text,true,4336,426,426,26,0
1446085040921,29,Requête HTTP,200,OK,Groupe d'unités 1-355,text,true,4336,426,426,29,0
1446085040923,30,Requête HTTP,200,OK,Groupe d'unités 1-165,text,true,4336,426,426,30,0
1446085040922,29,Requête HTTP,200,OK,Groupe d'unités 1-347,text,true,4336,426,426,29,0
1446085040951,5,Requête HTTP,200,OK,Groupe d'unités 1-166,text,true,4336,426,426,5,0
1446085040986,7,Requête HTTP,200,OK,Groupe d'unités 1-360,text,true,4336,425,425,7,0
1446085040986,9,Requête HTTP,200,OK,Groupe d'unités 1-357,text,true,4336,425,425,9,0
1446085040997,5,Requête HTTP,200,OK,Groupe d'unités 1-167,text,true,4336,424,424,5,0
1446085040990,13,Requête HTTP,200,OK,Groupe d'unités 1-168,text,true,4336,424,424,13,0
1446085040989,15,Requête HTTP,200,OK,Groupe d'unités 1-163,text,true,4336,424,424,15,0
1446085040990,16,Requête HTTP,200,OK,Groupe d'unités 1-363,text,true,4336,424,424,16,0
1446085040990,17,Requête HTTP,200,OK,Groupe d'unités 1-359,text,true,4336,424,424,17,0
1446085041000,7,Requête HTTP,200,OK,Groupe d'unités 1-361,text,true,4336,424,424,7,0
1446085041008,5,Requête HTTP,200,OK,Groupe d'unités 1-362,text,true,4336,424,424,5,0
1446085041008,6,Requête HTTP,200,OK,Groupe d'unités 1-170,text,true,4336,424,424,6,0
1446085041023,7,Requête HTTP,200,OK,Groupe d'unités 1-364,text,true,4336,424,424,7,0
1446085041027,9,Requête HTTP,200,OK,Groupe d'unités 1-169,text,true,4336,424,424,9,0
1446085041030,6,Requête HTTP,200,OK,Groupe d'unités 1-367,text,true,4336,424,424,6,0
1446085041026,12,Requête HTTP,200,OK,Groupe d'unités 1-171,text,true,4336,424,424,12,0
1446085041048,7,Requête HTTP,200,OK,Groupe d'unités 1-369,text,true,4336,424,424,7,0
1446085041066,7,Requête HTTP,200,OK,Groupe d'unités 1-173,text,true,4336,421,421,7,0
1446085041072,7,Requête HTTP,200,OK,Groupe d'unités 1-371,text,true,4336,420,420,7,0
1446085041072,13,Requête HTTP,200,OK,Groupe d'unités 1-370,text,true,4336,419,419,13,0
1446085041074,12,Requête HTTP,200,OK,Groupe d'unités 1-373,text,true,4336,419,419,12,0
1446085041074,14,Requête HTTP,200,OK,Groupe d'unités 1-372,text,true,4336,419,419,14,0
1446085041073,19,Requête HTTP,200,OK,Groupe d'unités 1-172,text,true,4336,419,419,19,0
1446085041074,30,Requête HTTP,200,OK,Groupe d'unités 1-368,text,true,4336,419,419,30,0
1446085041079,26,Requête HTTP,200,OK,Groupe d'unités 1-176,text,true,4336,419,419,26,0
1446085041073,32,Requête HTTP,200,OK,Groupe d'unités 1-374,text,false,4336,419,419,32,0
1446085041079,27,Requête HTTP,200,OK,Groupe d'unités 1-378,text,true,4336,419,419,27,0
1446085041098,14,Requête HTTP,200,OK,Groupe d'unités 1-175,text,true,4336,419,419,14,0
1446085041079,33,Requête HTTP,200,OK,Groupe d'unités 1-376,text,false,4336,419,419,33,0
1446085041075,38,Requête HTTP,200,OK,Groupe d'unités 1-366,text,false,4336,419,419,38,0
1446085041075,39,Requête HTTP,200,OK,Groupe d'unités 1-174,text,false,4336,419,419,39,0
1446085041075,43,Requête HTTP,200,OK,Groupe d'unités 1-365,text,false,4336,419,419,43,0
1446085041105,17,Requête HTTP,200,OK,Groupe d'unités 1-384,text,true,4336,419,419,17,0
1446085041109,13,Requête HTTP,200,OK,Groupe d'unités 1-178,text,true,4336,419,419,13,0
1446085041098,27,Requête HTTP,200,OK,Groupe d'unités 1-380,text,true,4336,419,419,27,0
1446085041113,13,Requête HTTP,200,OK,Groupe d'unités 1-179,text,true,4336,419,419,13,0
1446085041098,31,Requête HTTP,200,OK,Groupe d'unités 1-177,text,false,4336,419,419,31,0
1446085041098,36,Requête HTTP,200,OK,Groupe d'unités 1-375,text,false,4336,419,419,36,0
1446085041154,8,Requête HTTP,200,OK,Groupe d'unités 1-379,text,true,4336,419,419,8,0
1446085041154,8,Requête HTTP,200,OK,Groupe d'unités 1-381,text,true,4336,419,419,8,0
1446085041155,20,Requête HTTP,200,OK,Groupe d'unités 1-382,text,true,4336,417,417,20,0
1446085041166,11,Requête HTTP,200,OK,Groupe d'unités 1-385,text,true,4336,417,417,11,0
1446085041159,18,Requête HTTP,200,OK,Groupe d'unités 1-180,text,true,4336,417,417,18,0
1446085041155,24,Requête HTTP,200,OK,Groupe d'unités 1-386,text,true,4336,417,417,24,0
1446085041168,16,Requête HTTP,200,OK,Groupe d'unités 1-182,text,true,4336,417,417,16,0
1446085041170,16,Requête HTTP,200,OK,Groupe d'unités 1-185,text,true,4336,417,417,16,0
1446085041166,25,Requête HTTP,200,OK,Groupe d'unités 1-389,text,true,4336,417,417,25,0
1446085041163,28,Requête HTTP,200,OK,Groupe d'unités 1-377,text,true,4336,417,417,28,0
1446085041167,21,Requête HTTP,200,OK,Groupe d'unités 1-390,text,true,4336,417,417,21,0
1446085041159,34,Requête HTTP,200,OK,Groupe d'unités 1-383,text,false,4336,417,417,34,0
1446085041196,4,Requête HTTP,200,OK,Groupe d'unités 1-392,text,true,4336,416,416,4,0
1446085041217,6,Requête HTTP,200,OK,Groupe d'unités 1-393,text,true,4336,416,416,6,0
1446085041224,6,Requête HTTP,200,OK,Groupe d'unités 1-395,text,true,4336,416,416,6,0
1446085041232,8,Requête HTTP,200,OK,Groupe d'unités 1-387,text,true,4336,414,414,8,0
1446085041237,7,Requête HTTP,200,OK,Groupe d'unités 1-401,text,true,4336,413,413,6,0
1446085041239,8,Requête HTTP,200,OK,Groupe d'unités 1-181,text,true,4336,413,413,8,0
1446085041241,8,Requête HTTP,200,OK,Groupe d'unités 1-188,text,true,4336,413,413,8,0
1446085041261,9,Requête HTTP,200,OK,Groupe d'unités 1-183,text,true,4336,413,413,9,0
1446085041261,12,Requête HTTP,200,OK,Groupe d'unités 1-187,text,true,4336,412,412,12,0
1446085041260,13,Requête HTTP,200,OK,Groupe d'unités 1-398,text,true,4336,412,412,13,0
1446085041267,8,Requête HTTP,200,OK,Groupe d'unités 1-396,text,true,4336,412,412,8,0
1446085041267,13,Requête HTTP,200,OK,Groupe d'unités 1-184,text,true,4336,412,412,13,0
1446085041274,6,Requête HTTP,200,OK,Groupe d'unités 1-190,text,true,4336,412,412,6,0
1446085041278,6,Requête HTTP,200,OK,Groupe d'unités 1-409,text,true,4336,412,412,6,0
1446085041274,7,Requête HTTP,200,OK,Groupe d'unités 1-400,text,true,4336,412,412,7,0
1446085041265,16,Requête HTTP,200,OK,Groupe d'unités 1-388,text,true,4336,412,412,16,0
1446085041278,10,Requête HTTP,200,OK,Groupe d'unités 1-394,text,true,4336,412,412,10,0
1446085041278,11,Requête HTTP,200,OK,Groupe d'unités 1-189,text,true,4336,412,412,11,0
1446085041278,16,Requête HTTP,200,OK,Groupe d'unités 1-408,text,true,4336,412,412,16,0
1446085041286,9,Requête HTTP,200,OK,Groupe d'unités 1-411,text,true,4336,412,412,9,0
1446085041309,6,Requête HTTP,200,OK,Groupe d'unités 1-402,text,true,4336,412,412,6,0
1446085041305,11,Requête HTTP,200,OK,Groupe d'unités 1-410,text,true,4336,412,412,11,0
1446085041314,8,Requête HTTP,200,OK,Groupe d'unités 1-415,text,true,4336,412,412,8,0
1446085041314,9,Requête HTTP,200,OK,Groupe d'unités 1-405,text,true,4336,412,412,9,0
1446085041306,18,Requête HTTP,200,OK,Groupe d'unités 1-186,text,true,4336,412,412,18,0
1446085041314,10,Requête HTTP,200,OK,Groupe d'unités 1-418,text,true,4336,412,412,10,0
1446085041318,11,Requête HTTP,200,OK,Groupe d'unités 1-406,text,true,4336,412,412,11,0
1446085041322,9,Requête HTTP,200,OK,Groupe d'unités 1-417,text,true,4336,412,412,8,0
1446085041317,15,Requête HTTP,200,OK,Groupe d'unités 1-391,text,true,4336,412,412,15,0
1446085041326,7,Requête HTTP,200,OK,Groupe d'unités 1-193,text,true,4336,412,412,7,0
1446085041330,5,Requête HTTP,200,OK,Groupe d'unités 1-413,text,true,4336,411,411,5,0
1446085041334,4,Requête HTTP,200,OK,Groupe d'unités 1-197,text,true,4336,411,411,4,0
1446085041341,5,Requête HTTP,200,OK,Groupe d'unités 1-412,text,true,4336,410,410,5,0
1446085041340,9,Requête HTTP,200,OK,Groupe d'unités 1-419,text,true,4336,410,410,9,0
1446085041340,11,Requête HTTP,200,OK,Groupe d'unités 1-407,text,true,4336,410,410,11,0
1446085041348,7,Requête HTTP,200,OK,Groupe d'unités 1-414,text,true,4336,409,409,7,0
1446085041344,13,Requête HTTP,200,OK,Groupe d'unités 1-403,text,true,4336,408,408,13,0
1446085041352,7,Requête HTTP,200,OK,Groupe d'unités 1-195,text,true,4336,408,408,7,0
1446085041347,12,Requête HTTP,200,OK,Groupe d'unités 1-194,text,true,4336,408,408,12,0
1446085041352,10,Requête HTTP,200,OK,Groupe d'unités 1-196,text,true,4336,408,408,10,0
1446085041348,16,Requête HTTP,200,OK,Groupe d'unités 1-191,text,true,4336,408,408,16,0
1446085041360,6,Requête HTTP,200,OK,Groupe d'unités 1-425,text,true,4336,408,408,6,0
1446085041348,19,Requête HTTP,200,OK,Groupe d'unités 1-416,text,true,4336,408,408,19,0
1446085041359,8,Requête HTTP,200,OK,Groupe d'unités 1-404,text,true,4336,408,408,8,0
1446085041364,7,Requête HTTP,200,OK,Groupe d'unités 1-423,text,true,4336,408,408,7,0
1446085041368,4,Requête HTTP,200,OK,Groupe d'unités 1-420,text,true,4336,408,408,4,0
1446085041385,10,Requête HTTP,200,OK,Groupe d'unités 1-399,text,true,4336,407,407,10,0
1446085041385,15,Requête HTTP,200,OK,Groupe d'unités 1-421,text,true,4336,407,407,15,0
1446085041384,16,Requête HTTP,200,OK,Groupe d'unités 1-397,text,true,4336,407,407,16,0
1446085041388,12,Requête HTTP,200,OK,Groupe d'unités 1-199,text,true,4336,407,407,12,0
1446085041384,18,Requête HTTP,200,OK,Groupe d'unités 1-192,text,true,4336,407,407,17,0
1446085041384,18,Requête HTTP,200,OK,Groupe d'unités 1-198,text,true,4336,407,407,18,0
1446085041391,12,Requête HTTP,200,OK,Groupe d'unités 1-426,text,true,4336,407,407,12,0
1446085041415,6,Requête HTTP,200,OK,Groupe d'unités 1-428,text,true,4336,407,407,6,0
1446085041422,5,Requête HTTP,200,OK,Groupe d'unités 1-201,text,true,4336,406,406,5,0
1446085041415,7,Requête HTTP,200,OK,Groupe d'unités 1-431,text,true,4336,406,406,7,0
1446085041425,7,Requête HTTP,200,OK,Groupe d'unités 1-203,text,true,4336,406,406,7,0
1446085041438,11,Requête HTTP,200,OK,Groupe d'unités 1-427,text,true,4336,405,405,11,0
1446085041438,12,Requête HTTP,200,OK,Groupe d'unités 1-205,text,true,4336,405,405,12,0
1446085041438,14,Requête HTTP,200,OK,Groupe d'unités 1-429,text,true,4336,405,405,14,0
1446085041441,12,Requête HTTP,200,OK,Groupe d'unités 1-204,text,true,4336,405,405,12,0
1446085041434,20,Requête HTTP,200,OK,Groupe d'unités 1-432,text,true,4336,405,405,20,0
1446085041438,20,Requête HTTP,200,OK,Groupe d'unités 1-439,text,true,4336,405,405,20,0
1446085041443,15,Requête HTTP,200,OK,Groupe d'unités 1-200,text,true,4336,405,405,15,0
1446085041437,23,Requête HTTP,200,OK,Groupe d'unités 1-424,text,true,4336,405,405,23,0
1446085041437,23,Requête HTTP,200,OK,Groupe d'unités 1-433,text,true,4336,405,405,23,0
1446085041465,12,Requête HTTP,200,OK,Groupe d'unités 1-202,text,true,4336,404,404,12,0
1446085041466,13,Requête HTTP,200,OK,Groupe d'unités 1-435,text,true,4336,404,404,13,0
1446085041467,14,Requête HTTP,200,OK,Groupe d'unités 1-436,text,true,4336,404,404,14,0
1446085041465,18,Requête HTTP,200,OK,Groupe d'unités 1-206,text,true,4336,404,404,18,0
1446085041465,19,Requête HTTP,200,OK,Groupe d'unités 1-434,text,true,4336,404,404,19,0
1446085041466,21,Requête HTTP,200,OK,Groupe d'unités 1-440,text,true,4336,404,404,21,0
1446085041467,20,Requête HTTP,200,OK,Groupe d'unités 1-422,text,true,4336,404,404,20,0
1446085041481,8,Requête HTTP,200,OK,Groupe d'unités 1-444,text,true,4336,403,403,8,0
1446085041467,23,Requête HTTP,200,OK,Groupe d'unités 1-437,text,true,4336,403,403,23,0
1446085041470,22,Requête HTTP,200,OK,Groupe d'unités 1-442,text,true,4336,403,403,22,0
1446085041466,27,Requête HTTP,200,OK,Groupe d'unités 1-438,text,true,4336,403,403,27,0
1446085041470,23,Requête HTTP,200,OK,Groupe d'unités 1-430,text,true,4336,403,403,23,0
1446085041488,8,Requête HTTP,200,OK,Groupe d'unités 1-441,text,true,4336,402,402,8,0
1446085041488,9,Requête HTTP,200,OK,Groupe d'unités 1-447,text,true,4336,402,402,9,0
1446085041495,6,Requête HTTP,200,OK,Groupe d'unités 1-213,text,true,4336,402,402,6,0
1446085041497,5,Requête HTTP,200,OK,Groupe d'unités 1-210,text,true,4336,402,402,5,0
1446085041501,5,Requête HTTP,200,OK,Groupe d'unités 1-451,text,true,4336,402,402,5,0
1446085041496,14,Requête HTTP,200,OK,Groupe d'unités 1-208,text,true,4336,402,402,14,0
1446085041496,14,Requête HTTP,200,OK,Groupe d'unités 1-212,text,true,4336,402,402,14,0
1446085041504,7,Requête HTTP,200,OK,Groupe d'unités 1-448,text,true,4336,402,402,7,0
1446085041504,8,Requête HTTP,200,OK,Groupe d'unités 1-453,text,true,4336,402,402,8,0
1446085041514,5,Requête HTTP,200,OK,Groupe d'unités 1-211,text,true,4336,402,402,5,0
1446085041520,7,Requête HTTP,200,OK,Groupe d'unités 1-452,text,true,4336,401,401,7,0
1446085041517,10,Requête HTTP,200,OK,Groupe d'unités 1-445,text,true,4336,401,401,10,0
1446085041528,9,Requête HTTP,200,OK,Groupe d'unités 1-215,text,true,4336,401,401,9,0
1446085041527,11,Requête HTTP,200,OK,Groupe d'unités 1-207,text,true,4336,401,401,11,0
1446085041531,17,Requête HTTP,200,OK,Groupe d'unités 1-443,text,true,4336,401,401,17,0
1446085041523,27,Requête HTTP,200,OK,Groupe d'unités 1-450,text,true,4336,401,401,27,0
1446085041531,21,Requête HTTP,200,OK,Groupe d'unités 1-458,text,true,4336,401,401,21,0
1446085041531,23,Requête HTTP,200,OK,Groupe d'unités 1-446,text,true,4336,401,401,23,0
1446085041529,27,Requête HTTP,200,OK,Groupe d'unités 1-214,text,true,4336,401,401,27,0
1446085041531,31,Requête HTTP,200,OK,Groupe d'unités 1-209,text,false,4336,400,400,31,0
1446085041556,15,Requête HTTP,200,OK,Groupe d'unités 1-454,text,true,4336,400,400,15,0
1446085041563,14,Requête HTTP,200,OK,Groupe d'unités 1-218,text,true,4336,400,400,14,0
1446085041567,13,Requête HTTP,200,OK,Groupe d'unités 1-463,text,true,4336,400,400,13,0
1446085041556,24,Requête HTTP,200,OK,Groupe d'unités 1-462,text,true,4336,400,400,24,0
1446085041567,17,Requête HTTP,200,OK,Groupe d'unités 1-460,text,true,4336,400,400,17,0
1446085041566,19,Requête HTTP,200,OK,Groupe d'unités 1-457,text,true,4336,400,400,19,0
1446085041591,5,Requête HTTP,200,OK,Groupe d'unités 1-449,text,true,4336,399,399,5,0
1446085041591,6,Requête HTTP,200,OK,Groupe d'unités 1-217,text,true,4336,399,399,6,0
1446085041591,11,Requête HTTP,200,OK,Groupe d'unités 1-456,text,true,4336,399,399,11,0
1446085041591,13,Requête HTTP,200,OK,Groupe d'unités 1-459,text,true,4336,399,399,13,0
1446085041601,6,Requête HTTP,200,OK,Groupe d'unités 1-220,text,true,4336,399,399,6,0
1446085041598,10,Requête HTTP,200,OK,Groupe d'unités 1-461,text,true,4336,398,398,10,0
1446085041602,6,Requête HTTP,200,OK,Groupe d'unités 1-466,text,true,4336,398,398,6,0
1446085041609,5,Requête HTTP,200,OK,Groupe d'unités 1-464,text,true,4336,398,398,5,0
1446085041612,7,Requête HTTP,200,OK,Groupe d'unités 1-219,text,true,4336,398,398,7,0
1446085041615,5,Requête HTTP,200,OK,Groupe d'unités 1-465,text,true,4336,396,396,5,0
1446085041619,6,Requête HTTP,200,OK,Groupe d'unités 1-467,text,true,4336,396,396,6,0
1446085041623,5,Requête HTTP,200,OK,Groupe d'unités 1-216,text,true,4336,396,396,5,0
1446085041623,11,Requête HTTP,200,OK,Groupe d'unités 1-480,text,true,4336,396,396,11,0
1446085041626,9,Requête HTTP,200,OK,Groupe d'unités 1-482,text,true,4336,396,396,9,0
1446085041631,10,Requête HTTP,200,OK,Groupe d'unités 1-221,text,true,4336,396,396,10,0
1446085041630,12,Requête HTTP,200,OK,Groupe d'unités 1-468,text,true,4336,396,396,12,0
